text,emotion_label,sarcasm_label
I find qute hilarious becuz all i do is laugh at it .. ha but then again i think thats why i 'm alays gettin in trouble - __ - oh well (:,0,-1
... lost 2 followers today . Maybe it was me saying I was hungry ...,5,-1
""" @USER : @USER Åbout to go take a final "" good luck I got some for u if u pass",7,-1
"over n half uurtje lindsay ophalen , en dan naar balou 's place",7,-1
"Therefore , my brethren dearly beloved and longed for , my and crown , so stand fast in the #Lord , my dearly beloved .",3,-1
Time to sit back and not do crap until school tomorrow .,3,-1
"No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !",2,-1
Hot chocolate time !,3,-1
Back from the hospital just in time for a tutorial . Today will not be a good day #boredness #fedupness,5,-1
I am really enjoying The Very Gaga Thanksgiving . It 's pretty great !,7,-1
The thought of waking up to go to work tomorrow makes me feel SICK,3,-1
@USER :P .. Enfet c'est pas vraiment une mais bon .. J'ai acheter une #Snapback #LastKings & j'ai penser a toi direct : $,7,-1
When I saw a person I had not seen for a long time .,3,-1
I loev my little babirs . I love break . I love my lifs . I love ALL OF YOY . EVERYONE . EVEYRWHERE !,3,-1
"When a relative , who had come to our place , created untidyness and dirtyness .",0,-1
I still have nightmare about her licking my nipple I dat shit,2,-1
- I can hear Any Winehouse 's new album playing downstairs #CantBelieveShesGone,5,-1
When I was punished in school for no serious mistake of mine .,0,-1
Interviews done . Always amazed by people 's reactions to the questions we ask the black Friday shoppers . #love #peace,3,-1
When my term paper was evaluated .,3,-1
Fear can not be without hope nor hope without fear . - - Baruch Spinoza #courage #strength,2,-1
"That may not , however , be enough for the offended partner .",0,-1
"There is a boy who I love very much . I asked him to have dinner with me , but he refused I do n't know why he did n't go with me , but I felt very lonely .",5,-1
In certain occasion I have a fight with my boyfriend . During the fight I closed the door at his face . He went away but came back next day .,0,-1
A friend of mine who was driving a car ahead of me died in a car accident .,5,-1
when the person you like has there friend yell at you for them .,0,-1
I met a girlfriend again after not seeing her for several months . I saw her in a discotheque . We do not like discotheques but we went there because we knew we would meet there .,3,-1
"I was then in the 10th standard and was going to my native place . The last bus had already left and so I started walking , it soon became quite dark . The road was a village road and was deserted , I was not even sure if that was the right way . I finally reached home at 10 P . M .",2,-1
When my father was imprisoned for burning the house of his younger brother .,5,-1
I 'm sorry . I did n't reconfirm in time and they gave away half of the seats .,5,-1
"Heartbroken , Maria had to return to the convent and remain a nun for the rest of her life .",5,-1
Working from home rocks . Making Butternut Squash soup during my conference call .,3,-1
"After today , my closet will consist of 100 less articles of clothing . Goodbye hoover cheerleading attire .",5,-1
feeling like trash plus I get to work all day tomorrow,3,-1
Early game today .,3,-1
"Anna Kooiman leaving @USER Excuse me for a second , I need to collect my thoughts .",5,-1
Wanting to be a part something entirely different today ... Good News . Join the revolution . Do good .,3,-1
"They do care about others and are concerned about their country ' s future . """,2,-1
"` He ' s livid about Opal . """,0,-1
"Imam Ali ( as ) "" Two things cause people to be destroyed ( and lead unto Hell ) of poverty , and seeking superiority through #pride """,2,-1
When I passed an exam which I had failed last year .,3,-1
Stephanie ! Did you just get to school ? But you were up and about when I left the dorm this morning ! That was about an hour and a half ago . This happens all the time ! Why do you always take so long to get ready the morning ?,0,-1
"~ ontem lá na minha voz tava muito Rocaaa , ai eu comecei a canta as musicas do Mr.Catra , Fico igualziinhu man , kkk [ + ]",3,-1
When one is unjustly accused of something one has not done .,0,-1
"We hitch hiked our way back from a town rather drunk . We were dropped in another town which was unknown to us . I needed to urinate , so I did it on a wall which turned out to belong to the military headquarters . They arrested me and made me pay a fine of 500 pts . We had to go home on foot ( 6 km ) since it was too late for anyone to give us a lift .",0,-1
Time to venture out & do the dreaded Christmas shopping,3,-1
Done working ! Now goin home ant time to study,3,-1
is right around the corner ... I love this time of the year . Lights . Mistle toe . Joy . Family .,3,-1
Ever get the feeling you 're not good enough ? I do every day .,5,-1
My bad . I did n't realize that it was so late .,5,-1
Just got home from watching my guys in their Christmas program . Thanks to our family and friends for driving up to support them .,3,-1
Letters are the best things for feeling better #somany,7,-1
Walking does n't count as working out . It barely counts as moving .,1,-1
"While swimming , I hit my head at the bottom of the pool and required stitches . I later learned that the consequences could have been much more severe and that terrified me .",2,-1
you was the light of my world ! Pretty soon im going to light your world on fire ! ;-),7,-1
That I 'm already in bed and missing drakes performance ..,5,-1
I know . I still have n't heard from her . The good thing is that I 'm so angry with her that I do n't feel sad about not having her around .,0,-1
When I received my promotion letter .,3,-1
@USER umm . people also just fall of the face of the earth and never bother talking to you again .,3,-1
"She looked stunned , almost like a sleepwalker .",7,-1
so while we do n't have guidance councellors in Germany I 'm the one sitting here sending all my offial records to colleges .,3,-1
Ncaaawww cute maaan :heart_suit: :smiling_face: RT @USER : My honey 's birthday in 5 days ... :heart_suit:,3,-1
Fase 1 van de is halverwege ! ! Ging nog best snel ! !,7,-1
We nah ah nah ah #nobody We nah #talk from #nobody No bowy nah badda Dan weeeee #suckyuhmummapussyhole,2,-1
Those broads that posted the video of them kicking down a pregnant lady downtown toronto ... They me . #noshame #fuckemall,1,-1
"I am calling to inform you that we 're happy to have you with us . Welcome aboard , I 'm sure your friend would have given you a lot of information of our school and its motto , ways of teaching , etc .",3,-1
"2daiz back ! Nd now bro "" @USER : "" @USER : not afraid of tomorrow , for I have seen yesterday and I love today #less """,2,-1
"But what ? You always act like this , when you face difficulties .",0,-1
Surprising my sister in buffalo for her 21st birthday ! ! I love the,7,-1
My father and I had an argument because I do not help enough at home .,0,-1
It was on 9th January 1983 when I received a message from home telling me that my father passed away on the previous day with a history of cancer of the oesophagus . This time I was doing my third year of my Secondary School .,5,-1
With Jon going to Korea I am officially going to be an only child over the summer .,3,-1
Wanna watch happy feet 2 ! Sana idate naman ako ni Justin . Sobrang busy na lagi eh :(,5,-1
When my daughter was born .,3,-1
"New Day , New Mercies , New Blessings , New Struggles , New Heartache . SAME GREAT GOD ! ^ _ ^",3,-1
Both of them were aware of Alain ' s black anger and Marguerite was feeling the sorrow of leaving her own house .,5,-1
"John Devereux and Kevin Ellis toured with the Lions , but there were a number of unlucky and disgruntled Welshmen left behind .",1,-1
"The tall one ? Sure , that 's Drive , he works with Lily .",4,-1
"If did n't exist , I would run up to you and tell you how much I LOVE YOU !",2,-1
"if you got to class by riding a bicycle every day instead of driving , you will get lots of exercise , too !",4,-1
Noddy was being so messy at the game last Friday,1,-1
My nephew iz a lil nasty wat kids lick bottom of shoes,1,-1
lool dem people that know your whole life story but these tyms you dont even kno thier name,5,-1
Just realized how much I really liked my TA on the last day of class .,5,-1
I for the #waitress hauling my stuffed #french #toast out to me ; she might #end up coming out with a stump where her #ass was ...,2,-1
i hate when im looking for my asians and i cant find them in all their usual spots #mylifelackssashimi,5,-1
Sarah tried to stop herself from feeling happy at this revelation .,3,-1
@USER yea . maybe what I need is ( insert profanity here ) teacher therapy to make me feel better . #imgladtoseeyouthough #lover <3,3,-1
Saved us all from Satan 's power when we were gone astray .,3,-1
"tax free round two ,",3,-1
A couple tru fits from da team & a ace of spade bottle ! ! on my day so far ...,3,-1
my brothers girlfriend I just met today ? .. yeah . she has to sleep in my room tonight . I have to sleep in my living room . .,3,-1
@USER remember that time I almost walked into your room talking about robertson eyes,7,-1
Best thing of the day 3 : I 'm off for Thanksgiving holiday ! YEE-HAW ! I am going to paint and paint and paint ! Finally ! #JOY,3,-1
"My ex-boyfriend began to date my best friend . After they had been seeing each other , I found out that he had been sleeping with another girl , without my friend knowing , I told my friend what he had been doing behind her back .",0,-1
I can't believe this for it 's been 20 years since we got married .,3,-1
` There is exasperation that it is taking so long .,0,-1
"@USER hahahaha , ben jij zo lief om je buurjongen even te helpen ?",7,-1
When my father failed to send me transport money after the closure of the school .,0,-1
"OMG , ' n satanisch kutkind in de bus .. Iedereen raakt agressief , including me . Hou me tegen , ben in staat ' t een schop te verkopen ..",0,-1
