text,emotion_label,sarcasm_label
heartache sucks.....but the people god has placed in my life man i'm so thankful no no evil just and,3,-1
@carson_michelle i'll slam it in her fat face!!! no word from the smyth's? they aren't answering my texts!!,7,-1
"it linked the poor performance with the exodus to the west of more than [NUM],[NUM] east germans disgruntled with communism .",1,-1
security guard botched hard,2,-1
@sniperovitch ben tu n'as pas le choix pour une fois :-),2,-1
idk what i'd do if i ever got attacked by any type of wild animal...,2,-1
"when one of my relatives went out at night leaving me and my friend alone, i cheated my parents that she didn't go out, after they had heard that she was out, i was afraid that she might have beaten me.",2,-1
"you will be closest to god when you are most satisfied in him &amp; find true joy in god, gladly submitting to him. #gladness #satisfaction",3,-1
i'm not doing my grammar and comp paper again. #procrastinationisawesome,7,-1
'a day without laughter is a day wasted' to quote charlie chaplin. this weekend has made me see that. intend to keep this up #laughter,3,-1
@t_allen85 me too. i heard its like another atl. we been wanting to relocate!,2,-1
the night before a long day an' i can't sleep,3,-1
yes . it seems she can never accept a childless marriage . we had a fight last night .,5,-1
woke up this morning to my mom beating on my apt window... an hour away from home. not much is scarier than that. #letmesleep,7,-1
"it ’ s so wet and dark , i ’ m just fed up .",0,-1
miss czranecka gets her math sheets off of polish websites and just translates them to english that's why they don't make sense,1,-1
two weeks,3,-1
"just got my first &quot;hey, i'm a student. can i interview you?&quot; email. i feel so successful. #astonishment",7,-1
wait i love when my friends come home from college... #thanksfrank,7,-1
"right , congratulations .",3,-1
listen to your but don't obey it. seth godin,2,-1
again !,4,-1
"oh, sitting at the restaurant by myself for [NUM] [NUM]/[NUM] hours. :(",3,-1
loaded the first haul now we have to unload it. #sarcasm,3,-1
is the lock &amp;&amp; #laughter the key to your heart. ❤,2,-1
"psa: with bikes (&amp; other things), you get what you pay for. cheap bikes are (&amp; always will be) shite. #revelationsfromthetech",7,-1
there's a mysterious ticking noise somewhere by my bed. not the puppet pals kind. #scared,2,-1
"ughhhh ,i hate potato salad &amp; macaroni salad !",1,-1
when my grandmother died. she stayed with us until i had the age of [NUM]. when she died i was [NUM] and i remember the moment after the funeral: i sat on the table and cried.,5,-1
better shower and sleep.. poms competition at milwaukee tomorrow! gotta be at school at [NUM]:[NUM],3,-1
its funny because i stopped caring weeks ago... i just wanted to see how long it would take you to realize what we have is a joke,7,-1
i had an appointment with someone at a certain time. the other person didn't appear.,0,-1
just got suprised by prize money from the woodbridge fair! a heaping sum of $[NUM].,3,-1
"home alone, working on my research paper.",3,-1
@bieberslov anywaaaays robert got offff here so this means he prob won't follow bc aloooot of ppl will tweet him):,5,-1
"and , to complete his heartbreak , his car broke down when he was looking for his ninth win of the season at the italian grand prix .",5,-1
"@udid_bibu my day was not too good not, sister. :s some bandits are setting fire to buses in other neighborhoods!",2,-1
i got the one person i've no idea what to buy for in form secret santa.,3,-1
in recent months a growing number of federal judges and lawyers have voiced their exasperation with america 's approach to drugs .,0,-1
been waiting for this moment for forever ..... just too scared to to .,5,-1
@eliz_myrick im coming to stay with yall next week!,7,-1
for all the hard work everyone at betsson tech just got ipaded! everyone here has smiles like kids at christmas today. thanks!,7,-1
"ce qui est fabuleux ds la fête des prénoms, c'est qu'on oublie tout le temps mais il y a tjrs une personne qui nous le rappelle",7,-1
it ’ s slow . hurry up ! the bus goes at twenty to eight .,0,-1
"behangplaksel aangemaakt, surprise-lol kan beginnen: angry bird dit keer.",7,-1
joy is finding a ciggy in your drawer when you thought you had none.and the only colleague who let you bum was on annual leave. joy joy,3,-1
my best frieend left school recently. the next day the weather turned bad suddenly and the male class-mates turned off the lights. i remained on the table and was scared.,2,-1
discussing psychology with my friends before the lecture.,3,-1
"darling , i have news for you . bobby and his wife , evelyn , are going to have a baby soon .",3,-1
whenever i talk to you..... i always feel so comfortable yet i feel that force that tells me not to get to close..... #confused,2,-1
it hurts i ain't gonne lie but it doesn't hurt as bad as it could,3,-1
"my favourite horse died. we had tried our best to save him, but it was hopeless, he had to be shot.",5,-1
she began to feel exasperated .,0,-1
"welp, guess every team in our conference is out cuz reidsville lost!",5,-1
funny how much more i the warm rays......in #sunshine,3,-1
thought it was my lucky day when i felt someone tickling my face this morn. nope.. @arecewright dog just licking my face.,3,-1
very sad segment on homeless families on [NUM] minutes tonight. #tears,5,-1
then we ’ ll have to put up with it .,4,-1
and even those could be put down to excessive grief at the loss of his wife .,5,-1
before christmas i got to know a girl but our relationship could not consolidate before the holiday. therefore it was a big surprise to get a carefully hand-made present from her. - our relationship grew closer.,3,-1
"last night mr smith said : ` we are mad with this programme , and especially with barth .",0,-1
happy joy. it's time to take some #family photos.,3,-1
"` you will not regret it , "" the cardinal told her , observing the prince 's elation and guessing its cause .",3,-1
yeah i didn't do my homework yesterday.. sue me. so now all day i shall be doing said homework,3,-1
"yes , there is . teenagers do not want to live traditional lives . they want to go out , have fun , and explore the world . they want to develop their own view of life . parents usually try to discourage them , but they don ’ t often succeed .",4,-1
"fuck, session tomorrow.",3,-1
bout to have a coaches meeting for football,3,-1
chatterton did not sound unduly worried at that prospect .,2,-1
my grandmother died suddenly last summer.,5,-1
can't wait to wake up tomorrow &amp; put that same fake smile on when really i won't even wanna get out of bed #fuckeveryone #ihateyouall,3,-1
"geographical moves have been found to be third most important in a list of ten precipitants concentrated in the month before the onset of depressive symptoms , in forty consecutive clinically depressed patients .",5,-1
well my english test raped me today.,3,-1
you said she used to ? how did you stop her ?,4,-1
skyped @zaynmalik and he told me what i should wear for my party,3,-1
when wayne and sue (close friends) were announced our guardians at ther wedding.,3,-1
"@honey_baddazz21 lol ooh i kno.. but ion wana jump in shit.. my temp aint no good, ill do some shit.. so im cool it..now!!",0,-1
"watching x factor now, can't believe @drewryniewicz went home, such a talented girl!!",5,-1
vu qu'on y retourne plus par la suite.,2,-1
timeline half filled with school people.,7,-1
that sad sad moment when you run out of pencil lead while studying calculus. aaaaand you're not near your dorm.,5,-1
lmaooo @ this lady getting cheesed cause the man is crying.,5,-1
"a young, close relative of mine died, leaving behind a baby a few months old.",5,-1
faced a major today. my first time on the bike to office. #whew,2,-1
"i know they are working on a building site but we are just fed-up with this disruption . """,1,-1
fucking internet connection fucking sucks maybe itll fucking work better with a fucking fist sized fucking whole in the fucking screen,3,-1
"he made a good living , and seemed resentful of his wife 's decision to take in a lodger .",0,-1
"@lorenmaring oh my heart!! i'm crazy jealous, the most gorgeous sight you've ever seen?",3,-1
"sure , which beach are we going to ?",3,-1
you're so lucky . i hope to get married to a guy like that .,3,-1
ashanaye is by far the meanest person to walk on this planet but i love her though,3,-1
dickinson said: as soon as fed is dead --it's starving makes it fat.&#xa;#wisdom,0,-1
"none of our generation are 'glamorous' like marilyn monroe& many people are really beautiful either, theyre just fake pretty,",5,-1
on the way home one friday night in the heavy rain the car acquaplanned. i lost contact with the road surface for a few seconds.,2,-1
