emotion_label,text
3,"@hgfenn85 lookin good! i crafted the black mageweave set, so my char is somewhat half naked."
7,@truealexlambert pwease:) hehe ..make sure you check twitta tomorrow(;
3,my [NUM] children - each top his class in the final exams [NUM].
7,"brilliant, first xmas present for my gf arrived today, she picks it up and it says on the front of the packet exactly whats inside"
2,there is no room for in the kingdom of god.
0,"a person walking his dog allowed it to defecate on the footpath outside my house. although it had happened before, this was the first time i had witnessed it. all the skills i had learnt from py [NUM] were thrown out the window when his indifference to my protestation was obvious to me."
2,standing on the train cos i don't like sitting next to strangers
7,went out shopping for gina's birthday things loool
5,@heatherhodgen i would have hope the rankings had been accurate... now its #drinking time. :-(
7,"@nzdrug hey man, have you seen the new norml.org.nz, forum has gone thank god. i actually got more abuse than you bud!!"
3,abundance is all around us. notice and allow it into this moment.
6,she was really embarrassed .
3,maybe we will actually take the test today. want to get it over with. [NUM] hours and [NUM] minutes in a room. #cantwait
7,you know you're never at your 8am class when the people that sit on both sides of you say &quot;omg are you really here?&quot;
3,"got an email from editor @the_sdb saying i knocked my revision out of the park! a happy, i haz it. #relief #variousotherdescriptors"
3,haven't packed a thing for today's trip and i'm leaving at 11am.
1,"a woman is accused of stabbing her husband, cutting his body parts up &amp; cooking him -__-"
3,did you see this free sms app? wlhi it is working cool.
3,i have amazing friends. showin up at my house n shit.
7,wat zijn de kinderen en ouders druk geweest met de surprises! maar eerst maken we er een tentoonstelling van! #sint
2,"well, if your family has pork for dinner tomorrow, they may not be al qaeda, but listen for talk of insurrection and anyways."
7,lady is getting a $[NUM] m cake made w/ diamonds. hope she takes that cake [NUM] feed all the starvin ppl.. oh wait she's not
0,godaddy's database feature is so broken. #mad #morerage
0,"his granddaughter 's anger , so like his own , took some of the sting out of ballater 's wrath ."
3,&quot;people need joy quite as much as clothing...some need it far more.&quot; margaret collier graham
7,"` carpenter ? "" her father asked with a tinge of bewilderment in his voice ."
7,"@paddyok16 my credit is gone there, yaaa ill go in tomor, ill be head heard that alright earlier #msltransferwindow"
5,i feel fucking bad at the moment.
2,its funny how we take a day a year to dress up in costumes and celebrate
3,&quot;a thing of beauty is a forever&quot; ~ john keats #quote
1,ever since gettin into a heated argument with my ara i walk by her office and give her the dirtiest look
5,oh i just got home and find out that i could of gone to the surprise at [NUM]:[NUM] :|
5,when i found out that i could not go to the concert (after buying the tickets) because of a biology test which occurred the morning after.
1,"a disgruntled postman rang up a radio chat show to complain , and found himself spearheading an anti-florio movement that culminated in [NUM],[NUM] people marching on the state capitol ."
3,i hate traveling.. about to me on a wonderful four hour flight that only gets me to la
3,pink advent candle sunday!
3,"[NUM] words down, only [NUM] left to go of my media business coursework"
1,i hate nasty cooks if you working in a restaurant put a hair net on your head and gloves on your hands even if its not required
5,on this occasion city accepted with relish the chances which came their way and inflicted serious psychological damage on their dejected opponents .
5,when i woke up after a nightmare.
3,"[NUM] people listened to our christmas ep in a [NUM] hour period! spread the word, [URL]"
5,@supernigga so. im under [NUM] pounds at age [NUM] (almost [NUM])... and i live in the south. p.s. ... i dont have a fat ass.
5,"algunos hdp ya vieron el trailer de the hobbit y yo acá, en mi casa, sin nada que ver, ni siquiera the walking dead..."
5,darn you school i wanted to go to a concert today!!!!:(
2,"i awoke at night and did not remember dreaming about anything in particular. i just felt oppressing fear, it was dark and all the others were sleeping."
5,:( sad face. missing my bestest friends in the world. i need you guys.
5,oh . i just can ’ t forget it .
0,got all my journal done but vocabulary [NUM] and [NUM] an sentences for them then took at shower brushed teeth an now maybe i can get to bed
3,yeeey...the @cocacola christmas commercials are back on tv!! :)
5,@berniesburgers indeed hope it's a quick fix!!!
3,"@benjanbaz en die lieten ni eens een frustratie opt veld zien, niets eh.. gwn broek nr beneden en bukken... 90min lang.. #unrespectful"
3,algebra [NUM] test tomorrow
7,"anne watched her for a few moments in stunned silence , trying to decide if she meant what she had said ."
5,gabriel forgot his own sadness when he saw the bitterness and deep despair on the farmer 's face .
5,but the parting has brought some sweet sorrow to her and her landlord .
5,i lost my seeds! now how am i suppose to plant my mctrees! d:
3,"i have explained to pupils that i do not know ` the answer "" and so i can share the excitement of working out a problem with them ."
4,let's go in to wait for them .
7,@hishamshaideen lol yeh yall r gonna get a [NUM] o'clock wake up calls one of these days lol
5,@jakesthilaire i got a bunch of remixes but not the cd that they just released it was only from stand up and scream
7,"lol, the first time i meet my sister's boyfriend, and he's half naked"
3,my first grandchild .
7,someday i'm gonna make a cardboard cutout of myself and sneak it in my best friends house. :)
3,"the note of anger carried to the groups and couples passing by , provoking amusement and raised eyebrows ."
5,"i was to meet a girl in a discotheque. she was very pretty and i was very happy. but she did not turn up. thank god, there were some other friends there and i was able to have a more or less good time."
2,i am afraid if i'll finish the term.
1,@jennberkley very much agreed. it's pretty gross. especially with an online final you have to make an a on.
7,"@imma_culata ja, echt wel jammer, maar ik kom snel naar a'dam, @marionneb en ik hebben wat voor je in petto ;-)"
3,spring is a lively season .
5,a bar where the only beers on draft are miller lite and bud light? srsly? not a stella or good ipa for miles #fb
5,"he smiled a little , without altering the sad expression ."
0,"oh , my goodness . the traffic is crawling ."
3,"the celebration of sexuality found in the works of sidur , neizvestny and others , stemmed partly from the mischievous delight in taunting society 's taboos ."
3,"i felt joy most strongly some years ago, when i took part in a nh competition and i was the first."
4,absolutely .
5,"it's a sad day today, the last day of westlife being together, think i'm gonna greet :("
0,"when playing a football match, there was one player who made mean tackels, kicked at everything and did things having nothing to do with football."
