emotion_label,text
3,just got suprised by prize money from the woodbridge fair! a heaping sum of $[NUM].
3,"home alone, working on my research paper."
5,@bieberslov anywaaaays robert got offff here so this means he prob won't follow bc aloooot of ppl will tweet him):
5,"and , to complete his heartbreak , his car broke down when he was looking for his ninth win of the season at the italian grand prix ."
2,"@udid_bibu my day was not too good not, sister. :s some bandits are setting fire to buses in other neighborhoods!"
3,i got the one person i've no idea what to buy for in form secret santa.
0,in recent months a growing number of federal judges and lawyers have voiced their exasperation with america 's approach to drugs .
5,been waiting for this moment for forever ..... just too scared to to .
7,@eliz_myrick im coming to stay with yall next week!
7,for all the hard work everyone at betsson tech just got ipaded! everyone here has smiles like kids at christmas today. thanks!
7,"ce qui est fabuleux ds la fête des prénoms, c'est qu'on oublie tout le temps mais il y a tjrs une personne qui nous le rappelle"
0,it ’ s slow . hurry up ! the bus goes at twenty to eight .
7,"behangplaksel aangemaakt, surprise-lol kan beginnen: angry bird dit keer."
3,joy is finding a ciggy in your drawer when you thought you had none.and the only colleague who let you bum was on annual leave. joy joy
2,my best frieend left school recently. the next day the weather turned bad suddenly and the male class-mates turned off the lights. i remained on the table and was scared.
3,discussing psychology with my friends before the lecture.
3,"darling , i have news for you . bobby and his wife , evelyn , are going to have a baby soon ."
2,whenever i talk to you..... i always feel so comfortable yet i feel that force that tells me not to get to close..... #confused
3,it hurts i ain't gonne lie but it doesn't hurt as bad as it could
5,"my favourite horse died. we had tried our best to save him, but it was hopeless, he had to be shot."
0,she began to feel exasperated .
5,"welp, guess every team in our conference is out cuz reidsville lost!"
3,funny how much more i the warm rays......in #sunshine
3,thought it was my lucky day when i felt someone tickling my face this morn. nope.. @arecewright dog just licking my face.
5,very sad segment on homeless families on [NUM] minutes tonight. #tears
4,then we ’ ll have to put up with it .
5,and even those could be put down to excessive grief at the loss of his wife .
3,before christmas i got to know a girl but our relationship could not consolidate before the holiday. therefore it was a big surprise to get a carefully hand-made present from her. - our relationship grew closer.
0,"last night mr smith said : ` we are mad with this programme , and especially with barth ."
3,happy joy. it's time to take some #family photos.
3,"` you will not regret it , "" the cardinal told her , observing the prince 's elation and guessing its cause ."
3,yeah i didn't do my homework yesterday.. sue me. so now all day i shall be doing said homework
4,"yes , there is . teenagers do not want to live traditional lives . they want to go out , have fun , and explore the world . they want to develop their own view of life . parents usually try to discourage them , but they don ’ t often succeed ."
3,"fuck, session tomorrow."
3,bout to have a coaches meeting for football
2,chatterton did not sound unduly worried at that prospect .
5,my grandmother died suddenly last summer.
3,can't wait to wake up tomorrow &amp; put that same fake smile on when really i won't even wanna get out of bed #fuckeveryone #ihateyouall
5,"geographical moves have been found to be third most important in a list of ten precipitants concentrated in the month before the onset of depressive symptoms , in forty consecutive clinically depressed patients ."
3,well my english test raped me today.
4,you said she used to ? how did you stop her ?
3,skyped @zaynmalik and he told me what i should wear for my party
3,when wayne and sue (close friends) were announced our guardians at ther wedding.
0,"@honey_baddazz21 lol ooh i kno.. but ion wana jump in shit.. my temp aint no good, ill do some shit.. so im cool it..now!!"
5,"watching x factor now, can't believe @drewryniewicz went home, such a talented girl!!"
2,vu qu'on y retourne plus par la suite.
7,timeline half filled with school people.
5,that sad sad moment when you run out of pencil lead while studying calculus. aaaaand you're not near your dorm.
5,lmaooo @ this lady getting cheesed cause the man is crying.
5,"a young, close relative of mine died, leaving behind a baby a few months old."
2,faced a major today. my first time on the bike to office. #whew
1,"i know they are working on a building site but we are just fed-up with this disruption . """
3,fucking internet connection fucking sucks maybe itll fucking work better with a fucking fist sized fucking whole in the fucking screen
0,"he made a good living , and seemed resentful of his wife 's decision to take in a lodger ."
3,"@lorenmaring oh my heart!! i'm crazy jealous, the most gorgeous sight you've ever seen?"
3,"sure , which beach are we going to ?"
3,you're so lucky . i hope to get married to a guy like that .
3,ashanaye is by far the meanest person to walk on this planet but i love her though
0,dickinson said: as soon as fed is dead --it's starving makes it fat.&#xa;#wisdom
5,"none of our generation are 'glamorous' like marilyn monroe& many people are really beautiful either, theyre just fake pretty,"
2,on the way home one friday night in the heavy rain the car acquaplanned. i lost contact with the road surface for a few seconds.
3,one of my family members live for drama
2,@mcstroup i think my fear of squirrels came from seeing national lampoons xmas vacation as a child...a squirrel attacks a woman in it
0,"nearby the end of the year my wife and i were having a car ride, when it appears another vehicle, driven by a drunk driver and provokes an accident."
0,the breakup of a relationship. after the event i was upset/sad then angry maybe [NUM]/[NUM] weeks later.
3,ballet first period tomorrow
2,the possibility of having failed the examination.
3,moved my neck too fast and now i can't move it to the right without legit crying
3,stayed up till [NUM] in the morning talking to her! :) it's so easy to talk to her! :) woke up @ [NUM] and now driving [NUM] hrs back to jasper!
3,"that's ok , keep going , you ’ re moving ahead by leaps and bounds . watch your dynamics ! keep your elbows lifted . remember to stroke the keys , don ’ t pound . that ’ s better ! remember that as a pianist or any"
3,and the overjoyed youngster was swept off her feet by her favourite royal .
4,yes . i will .
3,@thebodyshopuk what brings me is spending my second christmas in [NUM] years with my naval husband and our new bump!
2,my friends very nervous with their speech
3,just looking at this government finals review gives me a headache.
5,i drew a blank on the algebra test .
3,lesley was totally happy about it .
5,"dam it , i'm running out of money again , i really need to balance my budget and handle my money better ."
